date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2016-06-16,-1,2016-06-16 09:50:00,2016-06-16 09:55:00,7151.0,7167.0,2016-06-16 12:25:00,7167.0,stop,16.0,-16.75,-1.046875,-335.0
2016-06-17,-1,2016-06-17 09:45:00,2016-06-17 09:50:00,7162.5,7190.5,2016-06-17 15:55:00,7146.5,close,28.0,15.25,0.5446428571428571,305.0
2016-06-20,1,2016-06-20 10:00:00,2016-06-20 10:05:00,7214.5,7196.5,2016-06-20 14:25:00,7196.5,stop,18.0,-18.75,-1.0416666666666667,-375.0
2016-06-22,-1,2016-06-22 09:50:00,2016-06-22 09:55:00,7186.5,7193.0,2016-06-22 10:30:00,7193.0,stop,6.5,-7.25,-1.1153846153846154,-145.0
2016-06-23,-1,2016-06-23 09:50:00,2016-06-23 09:55:00,7193.25,7213.5,2016-06-23 10:25:00,7213.5,stop,20.25,-21.0,-1.037037037037037,-420.0
2016-06-24,1,2016-06-24 10:00:00,2016-06-24 10:05:00,7138.75,7063.75,2016-06-24 14:30:00,7063.75,stop,75.0,-75.75,-1.01,-1515.0
2016-06-27,-1,2016-06-27 10:05:00,2016-06-27 10:10:00,6988.75,7025.75,2016-06-27 15:55:00,6971.75,close,37.0,16.25,0.4391891891891892,325.0
2016-06-28,1,2016-06-28 09:45:00,2016-06-28 09:50:00,7037.0,7013.25,2016-06-28 15:55:00,7061.25,close,23.75,23.5,0.9894736842105264,470.0
2016-06-29,1,2016-06-29 09:45:00,2016-06-29 09:50:00,7109.0,7093.0,2016-06-29 15:55:00,7137.5,close,16.0,27.75,1.734375,555.0
2016-06-30,-1,2016-06-30 09:50:00,2016-06-30 09:55:00,7137.5,7153.25,2016-06-30 10:50:00,7153.25,stop,15.75,-16.5,-1.0476190476190477,-330.0
2016-07-01,1,2016-07-01 09:50:00,2016-07-01 09:55:00,7210.75,7185.5,2016-07-01 15:55:00,7210.25,close,25.25,-1.25,-0.0495049504950495,-25.0
2016-07-04,-1,2016-07-04 09:55:00,2016-07-04 10:00:00,7216.0,7220.5,2016-07-04 10:20:00,7220.5,stop,4.5,-5.25,-1.1666666666666667,-105.0
2016-07-05,-1,2016-07-05 09:45:00,2016-07-05 09:50:00,7173.0,7194.5,2016-07-05 15:55:00,7183.75,close,21.5,-11.5,-0.5348837209302325,-230.0
2016-07-06,1,2016-07-06 10:00:00,2016-07-06 10:05:00,7182.0,7149.5,2016-07-06 15:55:00,7220.75,close,32.5,38.0,1.1692307692307693,760.0
2016-07-07,1,2016-07-07 09:45:00,2016-07-07 09:50:00,7237.25,7223.25,2016-07-07 11:00:00,7223.25,stop,14.0,-14.75,-1.0535714285714286,-295.0
2016-07-08,1,2016-07-08 09:45:00,2016-07-08 09:50:00,7275.0,7249.25,2016-07-08 15:55:00,7302.25,close,25.75,26.5,1.029126213592233,530.0
2016-07-12,-1,2016-07-12 10:05:00,2016-07-12 10:10:00,7351.5,7364.0,2016-07-12 15:55:00,7352.5,close,12.5,-1.75,-0.14,-35.0
2016-07-14,-1,2016-07-14 09:45:00,2016-07-14 09:50:00,7362.25,7372.75,2016-07-14 10:05:00,7372.75,stop,10.5,-11.25,-1.0714285714285714,-225.0
2016-07-15,-1,2016-07-15 10:15:00,2016-07-15 10:20:00,7366.5,7385.5,2016-07-15 15:55:00,7364.25,close,19.0,1.5,0.0789473684210526,30.0
2016-07-18,1,2016-07-18 09:55:00,2016-07-18 10:00:00,7375.25,7366.5,2016-07-18 15:55:00,7395.0,close,8.75,19.0,2.1714285714285717,380.0
2016-07-19,-1,2016-07-19 09:45:00,2016-07-19 09:50:00,7373.5,7392.75,2016-07-19 15:55:00,7378.25,close,19.25,-5.5,-0.2857142857142857,-110.0
2016-07-20,1,2016-07-20 09:45:00,2016-07-20 09:50:00,7407.75,7397.5,2016-07-20 15:55:00,7432.25,close,10.25,23.75,2.317073170731707,475.0
2016-07-22,1,2016-07-22 10:20:00,2016-07-22 10:25:00,7432.0,7410.5,2016-07-22 15:55:00,7440.75,close,21.5,8.0,0.3720930232558139,160.0
2016-07-25,-1,2016-07-25 10:10:00,2016-07-25 10:15:00,7430.75,7442.5,2016-07-25 15:55:00,7441.75,close,11.75,-11.75,-1.0,-235.0
2016-07-26,1,2016-07-26 09:45:00,2016-07-26 09:50:00,7457.5,7439.5,2016-07-26 10:50:00,7439.5,stop,18.0,-18.75,-1.0416666666666667,-375.0
2016-07-29,-1,2016-07-29 10:00:00,2016-07-29 10:05:00,7492.25,7513.25,2016-07-29 11:05:00,7513.25,stop,21.0,-21.75,-1.0357142857142858,-435.0
2016-08-01,1,2016-08-01 09:50:00,2016-08-01 09:55:00,7516.0,7503.0,2016-08-01 15:55:00,7530.25,close,13.0,13.5,1.0384615384615383,270.0
2016-08-02,-1,2016-08-02 10:15:00,2016-08-02 10:20:00,7497.5,7528.0,2016-08-02 15:55:00,7494.75,close,30.5,2.0,0.0655737704918032,40.0
2016-08-03,1,2016-08-03 10:10:00,2016-08-03 10:15:00,7504.5,7488.0,2016-08-03 15:55:00,7510.5,close,16.5,5.25,0.3181818181818182,105.0
2016-08-04,-1,2016-08-04 09:55:00,2016-08-04 10:00:00,7506.25,7517.25,2016-08-04 10:40:00,7517.25,stop,11.0,-11.75,-1.068181818181818,-235.0
2016-08-05,1,2016-08-05 09:45:00,2016-08-05 09:50:00,7562.75,7541.75,2016-08-05 15:55:00,7568.5,close,21.0,5.0,0.238095238095238,100.0
2016-08-08,-1,2016-08-08 09:50:00,2016-08-08 09:55:00,7561.75,7572.5,2016-08-08 15:55:00,7563.75,close,10.75,-2.75,-0.2558139534883721,-55.0
2016-08-09,1,2016-08-09 09:45:00,2016-08-09 09:50:00,7578.75,7564.0,2016-08-09 15:55:00,7574.5,close,14.75,-5.0,-0.3389830508474576,-100.0
2016-08-10,-1,2016-08-10 09:55:00,2016-08-10 10:00:00,7566.75,7578.5,2016-08-10 15:55:00,7562.25,close,11.75,3.75,0.3191489361702128,75.0
2016-08-11,-1,2016-08-11 10:05:00,2016-08-11 10:10:00,7573.0,7593.0,2016-08-11 15:55:00,7582.5,close,20.0,-10.25,-0.5125,-205.0
2016-08-15,1,2016-08-15 09:45:00,2016-08-15 09:50:00,7606.0,7589.75,2016-08-15 15:55:00,7606.25,close,16.25,-0.5,-0.0307692307692307,-10.0
2016-08-17,-1,2016-08-17 10:00:00,2016-08-17 10:05:00,7563.75,7583.25,2016-08-17 13:40:00,7583.25,stop,19.5,-20.25,-1.0384615384615383,-405.0
2016-08-18,1,2016-08-18 10:15:00,2016-08-18 10:20:00,7592.75,7577.5,2016-08-18 12:35:00,7577.5,stop,15.25,-16.0,-1.0491803278688523,-320.0
2016-08-19,-1,2016-08-19 09:45:00,2016-08-19 09:50:00,7567.75,7582.25,2016-08-19 10:20:00,7582.25,stop,14.5,-15.25,-1.0517241379310345,-305.0
2016-08-22,1,2016-08-22 09:55:00,2016-08-22 10:00:00,7582.5,7571.5,2016-08-22 15:55:00,7590.5,close,11.0,7.25,0.6590909090909091,145.0
2016-08-23,1,2016-08-23 09:50:00,2016-08-23 09:55:00,7617.0,7608.0,2016-08-23 11:05:00,7608.0,stop,9.0,-9.75,-1.0833333333333333,-195.0
2016-08-24,-1,2016-08-24 10:20:00,2016-08-24 10:25:00,7593.25,7603.25,2016-08-24 15:55:00,7567.25,close,10.0,25.25,2.525,505.0
2016-08-25,1,2016-08-25 10:20:00,2016-08-25 10:25:00,7566.5,7550.25,2016-08-25 15:55:00,7559.5,close,16.25,-7.75,-0.4769230769230769,-155.0
2016-08-26,1,2016-08-26 10:15:00,2016-08-26 10:20:00,7593.25,7562.0,2016-08-26 11:50:00,7562.0,stop,31.25,-32.0,-1.024,-640.0
2016-08-30,-1,2016-08-30 10:10:00,2016-08-30 10:15:00,7562.0,7580.5,2016-08-30 15:55:00,7559.25,close,18.5,2.0,0.1081081081081081,40.0
2016-09-01,-1,2016-09-01 10:20:00,2016-09-01 10:25:00,7551.25,7567.0,2016-09-01 12:30:00,7567.0,stop,15.75,-16.5,-1.0476190476190477,-330.0
2016-09-02,1,2016-09-02 09:50:00,2016-09-02 09:55:00,7596.0,7581.25,2016-09-02 11:25:00,7581.25,stop,14.75,-15.5,-1.0508474576271187,-310.0
2016-09-05,-1,2016-09-05 09:50:00,2016-09-05 09:55:00,7569.75,7575.25,2016-09-05 12:55:00,7574.5,close,5.5,-5.5,-1.0,-110.0
2016-09-06,1,2016-09-06 09:45:00,2016-09-06 09:50:00,7594.75,7581.0,2016-09-06 10:20:00,7581.0,stop,13.75,-14.5,-1.0545454545454545,-290.0
2016-09-08,-1,2016-09-08 09:50:00,2016-09-08 09:55:00,7583.0,7600.0,2016-09-08 15:55:00,7584.5,close,17.0,-2.25,-0.1323529411764706,-45.0
2016-09-12,1,2016-09-12 09:55:00,2016-09-12 10:00:00,7477.25,7436.0,2016-09-12 15:55:00,7546.0,close,41.25,68.0,1.6484848484848484,1360.0
2016-09-13,-1,2016-09-13 09:55:00,2016-09-13 10:00:00,7511.5,7537.25,2016-09-13 15:55:00,7504.0,close,25.75,6.75,0.2621359223300971,135.0
2016-09-14,1,2016-09-14 10:05:00,2016-09-14 10:10:00,7533.75,7509.0,2016-09-14 15:55:00,7528.5,close,24.75,-6.0,-0.2424242424242424,-120.0
2016-09-15,1,2016-09-15 10:10:00,2016-09-15 10:15:00,7560.5,7527.75,2016-09-15 15:55:00,7603.25,close,32.75,42.0,1.282442748091603,840.0
2016-09-16,-1,2016-09-16 10:00:00,2016-09-16 10:05:00,7581.75,7604.0,2016-09-16 15:45:00,7604.0,stop,22.25,-23.0,-1.0337078651685394,-460.0
