date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2008-02-29,-1,2008-02-29 10:05:00,2008-02-29 10:10:00,4400.5,4411.5,2008-02-29 15:55:00,4378.5,close,11.0,21.25,1.9318181818181819,425.0
2008-03-04,-1,2008-03-04 10:30:00,2008-03-04 10:35:00,4353.25,4360.0,2008-03-04 15:00:00,4360.0,stop,6.75,-7.5,-1.1111111111111112,-150.0
2008-03-05,1,2008-03-05 09:45:00,2008-03-05 09:50:00,4389.0,4377.75,2008-03-05 13:30:00,4377.75,stop,11.25,-12.0,-1.0666666666666667,-240.0
2008-03-06,-1,2008-03-06 10:00:00,2008-03-06 10:05:00,4379.75,4389.25,2008-03-06 10:35:00,4389.25,stop,9.5,-10.25,-1.0789473684210527,-205.0
2008-03-07,1,2008-03-07 09:45:00,2008-03-07 09:50:00,4345.25,4330.25,2008-03-07 13:40:00,4330.25,stop,15.0,-15.75,-1.05,-315.0
2008-03-11,-1,2008-03-11 10:00:00,2008-03-11 10:05:00,4329.75,4346.25,2008-03-11 14:35:00,4346.25,stop,16.5,-17.25,-1.0454545454545454,-345.0
2008-03-12,-1,2008-03-12 10:00:00,2008-03-12 10:05:00,4369.25,4380.75,2008-03-12 10:40:00,4380.75,stop,11.5,-12.25,-1.065217391304348,-245.0
2008-03-13,-1,2008-03-13 10:20:00,2008-03-13 10:25:00,4340.5,4350.25,2008-03-13 11:10:00,4350.25,stop,9.75,-10.5,-1.0769230769230769,-210.0
2008-03-14,-1,2008-03-14 09:45:00,2008-03-14 09:50:00,4372.5,4395.5,2008-03-14 15:55:00,4348.75,close,23.0,23.0,1.0,460.0
2008-03-17,1,2008-03-17 10:05:00,2008-03-17 10:10:00,4326.75,4307.5,2008-03-17 12:20:00,4307.5,stop,19.25,-20.0,-1.0389610389610389,-400.0
2008-03-19,-1,2008-03-19 09:55:00,2008-03-19 10:00:00,4392.0,4402.75,2008-03-19 15:55:00,4347.0,close,10.75,44.25,4.116279069767442,885.0
2008-03-20,1,2008-03-20 10:20:00,2008-03-20 10:25:00,4358.25,4342.0,2008-03-20 15:55:00,4383.5,close,16.25,24.5,1.5076923076923077,490.0
2008-03-24,1,2008-03-24 10:00:00,2008-03-24 10:05:00,4414.75,4390.0,2008-03-24 15:55:00,4444.0,close,24.75,28.5,1.1515151515151516,570.0
2008-03-25,-1,2008-03-25 09:55:00,2008-03-25 10:00:00,4438.0,4453.75,2008-03-25 13:50:00,4453.75,stop,15.75,-16.5,-1.0476190476190477,-330.0
2008-03-26,-1,2008-03-26 09:50:00,2008-03-26 09:55:00,4439.25,4449.5,2008-03-26 14:55:00,4449.5,stop,10.25,-11.0,-1.0731707317073171,-220.0
2008-03-27,-1,2008-03-27 10:15:00,2008-03-27 10:20:00,4428.0,4439.75,2008-03-27 12:30:00,4439.75,stop,11.75,-12.5,-1.0638297872340425,-250.0
2008-03-28,1,2008-03-28 09:50:00,2008-03-28 09:55:00,4427.25,4420.0,2008-03-28 10:40:00,4420.0,stop,7.25,-8.0,-1.103448275862069,-160.0
2008-04-01,1,2008-04-01 10:00:00,2008-04-01 10:05:00,4449.25,4436.25,2008-04-01 15:55:00,4485.5,close,13.0,35.5,2.730769230769231,710.0
2008-04-02,1,2008-04-02 10:20:00,2008-04-02 10:25:00,4490.0,4479.5,2008-04-02 14:30:00,4479.5,stop,10.5,-11.25,-1.0714285714285714,-225.0
2008-04-03,1,2008-04-03 10:10:00,2008-04-03 10:15:00,4479.75,4468.0,2008-04-03 10:50:00,4468.0,stop,11.75,-12.5,-1.0638297872340425,-250.0
2008-04-07,1,2008-04-07 09:55:00,2008-04-07 10:00:00,4511.5,4502.25,2008-04-07 10:30:00,4502.25,stop,9.25,-10.0,-1.0810810810810811,-200.0
2008-04-08,1,2008-04-08 09:50:00,2008-04-08 09:55:00,4480.75,4474.25,2008-04-08 14:05:00,4474.25,stop,6.5,-7.25,-1.1153846153846154,-145.0
2008-04-09,-1,2008-04-09 09:55:00,2008-04-09 10:00:00,4466.0,4480.5,2008-04-09 15:55:00,4456.5,close,14.5,8.75,0.603448275862069,175.0
2008-04-10,1,2008-04-10 10:20:00,2008-04-10 10:25:00,4476.75,4457.75,2008-04-10 15:55:00,4483.0,close,19.0,5.5,0.2894736842105263,110.0
2008-04-11,-1,2008-04-11 10:05:00,2008-04-11 10:10:00,4450.75,4464.0,2008-04-11 15:55:00,4430.0,close,13.25,20.0,1.509433962264151,400.0
2008-04-14,1,2008-04-14 10:30:00,2008-04-14 10:35:00,4428.75,4417.0,2008-04-14 15:55:00,4420.25,close,11.75,-9.25,-0.7872340425531915,-185.0
2008-04-15,-1,2008-04-15 09:45:00,2008-04-15 09:50:00,4426.5,4433.0,2008-04-15 15:55:00,4424.75,close,6.5,1.0,0.15384615384615385,20.0
2008-04-16,1,2008-04-16 10:15:00,2008-04-16 10:20:00,4452.25,4445.0,2008-04-16 15:55:00,4474.75,close,7.25,21.75,3.0,435.0
2008-04-17,-1,2008-04-17 10:00:00,2008-04-17 10:05:00,4468.5,4479.75,2008-04-17 15:55:00,4471.5,close,11.25,-3.75,-0.3333333333333333,-75.0
2008-04-18,-1,2008-04-18 09:45:00,2008-04-18 09:50:00,4513.5,4522.75,2008-04-18 10:45:00,4522.75,stop,9.25,-10.0,-1.0810810810810811,-200.0
2008-04-21,1,2008-04-21 09:50:00,2008-04-21 09:55:00,4529.5,4523.5,2008-04-21 10:25:00,4523.5,stop,6.0,-6.75,-1.125,-135.0
2008-04-22,-1,2008-04-22 10:25:00,2008-04-22 10:30:00,4521.25,4532.0,2008-04-22 15:55:00,4514.25,close,10.75,6.25,0.5813953488372093,125.0
2008-04-23,1,2008-04-23 10:20:00,2008-04-23 10:25:00,4530.25,4520.0,2008-04-23 15:55:00,4535.0,close,10.25,4.0,0.3902439024390244,80.0
2008-04-24,-1,2008-04-24 10:00:00,2008-04-24 10:05:00,4520.5,4539.5,2008-04-24 11:30:00,4539.5,stop,19.0,-19.75,-1.0394736842105263,-395.0
2008-04-25,-1,2008-04-25 09:45:00,2008-04-25 09:50:00,4546.0,4556.0,2008-04-25 15:55:00,4548.75,close,10.0,-3.5,-0.35,-70.0
2008-04-28,1,2008-04-28 10:10:00,2008-04-28 10:15:00,4559.75,4546.25,2008-04-28 15:55:00,4551.25,close,13.5,-9.25,-0.6851851851851852,-185.0
2008-04-30,1,2008-04-30 10:30:00,2008-04-30 10:35:00,4572.25,4565.25,2008-04-30 14:50:00,4565.25,stop,7.0,-7.75,-1.1071428571428572,-155.0
2008-05-01,1,2008-05-01 09:50:00,2008-05-01 09:55:00,4564.5,4549.0,2008-05-01 15:55:00,4609.0,close,15.5,43.75,2.8225806451612905,875.0
2008-05-02,-1,2008-05-02 09:50:00,2008-05-02 09:55:00,4612.25,4628.75,2008-05-02 15:55:00,4610.5,close,16.5,1.0,0.06060606060606061,20.0
2008-05-05,1,2008-05-05 09:50:00,2008-05-05 09:55:00,4615.0,4603.75,2008-05-05 10:55:00,4603.75,stop,11.25,-12.0,-1.0666666666666667,-240.0
2008-05-06,-1,2008-05-06 09:45:00,2008-05-06 09:50:00,4590.5,4601.25,2008-05-06 10:50:00,4601.25,stop,10.75,-11.5,-1.069767441860465,-230.0
2008-05-07,1,2008-05-07 09:45:00,2008-05-07 09:50:00,4620.25,4611.5,2008-05-07 11:30:00,4611.5,stop,8.75,-9.5,-1.0857142857142856,-190.0
2008-05-08,1,2008-05-08 09:45:00,2008-05-08 09:50:00,4594.0,4585.25,2008-05-08 10:05:00,4585.25,stop,8.75,-9.5,-1.0857142857142856,-190.0
2008-05-09,1,2008-05-09 10:00:00,2008-05-09 10:05:00,4585.25,4575.75,2008-05-09 15:55:00,4587.5,close,9.5,1.5,0.15789473684210525,30.0
2008-05-12,-1,2008-05-12 10:10:00,2008-05-12 10:15:00,4587.75,4595.0,2008-05-12 10:35:00,4595.0,stop,7.25,-8.0,-1.103448275862069,-160.0
2008-05-13,-1,2008-05-13 10:10:00,2008-05-13 10:15:00,4617.75,4625.75,2008-05-13 10:25:00,4625.75,stop,8.0,-8.75,-1.09375,-175.0
2008-05-15,1,2008-05-15 09:45:00,2008-05-15 09:50:00,4628.5,4618.75,2008-05-15 15:55:00,4659.25,close,9.75,30.0,3.076923076923077,600.0
2008-05-16,-1,2008-05-16 10:10:00,2008-05-16 10:15:00,4648.0,4664.75,2008-05-16 15:55:00,4659.75,close,16.75,-12.5,-0.746268656716418,-250.0
2008-05-19,1,2008-05-19 09:50:00,2008-05-19 09:55:00,4666.0,4655.25,2008-05-19 14:10:00,4655.25,stop,10.75,-11.5,-1.069767441860465,-230.0
2008-05-20,-1,2008-05-20 10:00:00,2008-05-20 10:05:00,4626.0,4638.25,2008-05-20 15:55:00,4629.75,close,12.25,-4.5,-0.3673469387755102,-90.0
2008-05-21,-1,2008-05-21 10:05:00,2008-05-21 10:10:00,4628.25,4643.75,2008-05-21 15:55:00,4585.0,close,15.5,42.5,2.7419354838709675,850.0
2008-05-22,-1,2008-05-22 09:45:00,2008-05-22 09:50:00,4583.75,4597.25,2008-05-22 10:00:00,4597.25,stop,13.5,-14.25,-1.0555555555555556,-285.0
2008-05-26,1,2008-05-26 09:45:00,2008-05-26 09:50:00,4589.5,4587.25,2008-05-26 11:25:00,4587.75,close,2.25,-2.5,-1.1111111111111112,-50.0
2008-05-27,1,2008-05-27 09:45:00,2008-05-27 09:50:00,4603.75,4589.5,2008-05-27 15:55:00,4621.5,close,14.25,17.0,1.1929824561403508,340.0
2008-05-28,-1,2008-05-28 09:45:00,2008-05-28 09:50:00,4623.25,4632.25,2008-05-28 15:55:00,4627.0,close,9.0,-4.5,-0.5,-90.0
2008-05-29,1,2008-05-29 09:45:00,2008-05-29 09:50:00,4638.25,4628.25,2008-05-29 15:55:00,4645.75,close,10.0,6.75,0.675,135.0
2008-05-30,1,2008-05-30 09:50:00,2008-05-30 09:55:00,4656.25,4648.0,2008-05-30 15:55:00,4657.75,close,8.25,0.75,0.09090909090909091,15.0
2008-06-02,-1,2008-06-02 09:50:00,2008-06-02 09:55:00,4645.0,4655.25,2008-06-02 15:55:00,4634.0,close,10.25,10.25,1.0,205.0
2008-06-03,1,2008-06-03 10:00:00,2008-06-03 10:05:00,4652.0,4635.75,2008-06-03 13:25:00,4635.75,stop,16.25,-17.0,-1.0461538461538462,-340.0
2008-06-04,1,2008-06-04 09:45:00,2008-06-04 09:50:00,4634.25,4615.0,2008-06-04 15:55:00,4647.75,close,19.25,12.75,0.6623376623376623,255.0
2008-06-05,1,2008-06-05 09:45:00,2008-06-05 09:50:00,4659.75,4645.0,2008-06-05 15:55:00,4680.25,close,14.75,19.75,1.3389830508474576,395.0
2008-06-06,-1,2008-06-06 10:05:00,2008-06-06 10:10:00,4651.25,4663.75,2008-06-06 15:55:00,4617.25,close,12.5,33.25,2.66,665.0
2008-06-09,-1,2008-06-09 09:45:00,2008-06-09 09:50:00,4596.25,4624.25,2008-06-09 15:55:00,4607.5,close,28.0,-12.0,-0.42857142857142855,-240.0
2008-06-10,1,2008-06-10 10:10:00,2008-06-10 10:15:00,4598.0,4582.75,2008-06-10 15:55:00,4597.75,close,15.25,-1.0,-0.06557377049180328,-20.0
2008-06-11,-1,2008-06-11 09:55:00,2008-06-11 10:00:00,4583.0,4597.0,2008-06-11 15:55:00,4549.5,close,14.0,32.75,2.3392857142857144,655.0
2008-06-12,1,2008-06-12 09:50:00,2008-06-12 09:55:00,4578.25,4562.5,2008-06-12 10:20:00,4562.5,stop,15.75,-16.5,-1.0476190476190477,-330.0
2008-06-13,1,2008-06-13 09:55:00,2008-06-13 10:00:00,4568.75,4553.0,2008-06-13 15:55:00,4591.25,close,15.75,21.75,1.380952380952381,435.0
2008-06-16,1,2008-06-16 10:15:00,2008-06-16 10:20:00,4590.75,4577.5,2008-06-16 15:55:00,4607.25,close,13.25,15.75,1.1886792452830188,315.0
2008-06-18,-1,2008-06-18 09:55:00,2008-06-18 10:00:00,4579.0,4589.0,2008-06-18 11:55:00,4589.0,stop,10.0,-10.75,-1.075,-215.0
2008-06-19,-1,2008-06-19 10:05:00,2008-06-19 10:10:00,4563.75,4580.5,2008-06-19 11:00:00,4580.5,stop,16.75,-17.5,-1.044776119402985,-350.0
2008-06-20,-1,2008-06-20 09:45:00,2008-06-20 09:50:00,4576.75,4589.25,2008-06-20 15:55:00,4551.25,close,12.5,24.75,1.98,495.0
2008-06-23,-1,2008-06-23 09:50:00,2008-06-23 09:55:00,4549.5,4564.25,2008-06-23 15:55:00,4535.5,close,14.75,13.25,0.8983050847457628,265.0
2008-06-24,-1,2008-06-24 09:55:00,2008-06-24 10:00:00,4520.25,4533.0,2008-06-24 11:15:00,4533.0,stop,12.75,-13.5,-1.0588235294117647,-270.0
2008-06-26,-1,2008-06-26 10:10:00,2008-06-26 10:15:00,4506.75,4521.75,2008-06-26 15:55:00,4477.0,close,15.0,29.0,1.9333333333333333,580.0
2008-06-27,1,2008-06-27 10:30:00,2008-06-27 10:35:00,4481.25,4463.75,2008-06-27 10:55:00,4463.75,stop,17.5,-18.25,-1.042857142857143,-365.0
2008-06-30,-1,2008-06-30 09:55:00,2008-06-30 10:00:00,4466.0,4481.5,2008-06-30 11:25:00,4481.5,stop,15.5,-16.25,-1.0483870967741935,-325.0
2008-07-01,1,2008-07-01 09:50:00,2008-07-01 09:55:00,4448.5,4439.25,2008-07-01 12:10:00,4439.25,stop,9.25,-10.0,-1.0810810810810811,-200.0
2008-07-02,-1,2008-07-02 09:50:00,2008-07-02 09:55:00,4483.0,4491.5,2008-07-02 15:55:00,4435.75,close,8.5,46.5,5.470588235294118,930.0
2008-07-03,-1,2008-07-03 10:00:00,2008-07-03 10:05:00,4423.5,4449.25,2008-07-03 10:30:00,4449.25,stop,25.75,-26.5,-1.029126213592233,-530.0
2008-07-04,-1,2008-07-04 10:15:00,2008-07-04 10:20:00,4430.25,4436.25,2008-07-04 11:25:00,4428.75,close,6.0,0.75,0.125,15.0
2008-07-07,1,2008-07-07 09:55:00,2008-07-07 10:00:00,4467.25,4451.25,2008-07-07 12:10:00,4451.25,stop,16.0,-16.75,-1.046875,-335.0
2008-07-09,-1,2008-07-09 09:50:00,2008-07-09 09:55:00,4474.75,4488.5,2008-07-09 11:10:00,4488.5,stop,13.75,-14.5,-1.0545454545454545,-290.0
2008-07-10,-1,2008-07-10 10:15:00,2008-07-10 10:20:00,4439.25,4461.5,2008-07-10 12:05:00,4461.5,stop,22.25,-23.0,-1.0337078651685394,-460.0
2008-07-11,1,2008-07-11 09:50:00,2008-07-11 09:55:00,4445.75,4424.75,2008-07-11 10:25:00,4424.75,stop,21.0,-21.75,-1.0357142857142858,-435.0
2008-07-14,-1,2008-07-14 09:55:00,2008-07-14 10:00:00,4435.75,4456.25,2008-07-14 15:55:00,4417.0,close,20.5,18.0,0.8780487804878049,360.0
2008-07-15,-1,2008-07-15 09:50:00,2008-07-15 09:55:00,4397.0,4409.25,2008-07-15 11:05:00,4409.25,stop,12.25,-13.0,-1.0612244897959184,-260.0
2008-07-16,-1,2008-07-16 09:45:00,2008-07-16 09:50:00,4404.75,4423.5,2008-07-16 09:55:00,4423.5,stop,18.75,-19.5,-1.04,-390.0
2008-07-17,-1,2008-07-17 09:55:00,2008-07-17 10:00:00,4463.5,4480.25,2008-07-17 13:40:00,4480.25,stop,16.75,-17.5,-1.044776119402985,-350.0
2008-07-18,-1,2008-07-18 09:50:00,2008-07-18 09:55:00,4439.0,4455.75,2008-07-18 15:55:00,4441.75,close,16.75,-3.5,-0.208955223880597,-70.0
2008-07-21,-1,2008-07-21 10:20:00,2008-07-21 10:25:00,4444.0,4454.75,2008-07-21 15:55:00,4438.75,close,10.75,4.5,0.4186046511627907,90.0
2008-07-22,1,2008-07-22 09:50:00,2008-07-22 09:55:00,4413.25,4401.5,2008-07-22 15:55:00,4439.5,close,11.75,25.5,2.1702127659574466,510.0
2008-07-23,1,2008-07-23 09:55:00,2008-07-23 10:00:00,4447.75,4436.0,2008-07-23 15:55:00,4462.75,close,11.75,14.25,1.2127659574468086,285.0
2008-07-24,-1,2008-07-24 10:00:00,2008-07-24 10:05:00,4458.75,4472.75,2008-07-24 15:55:00,4433.75,close,14.0,24.25,1.7321428571428572,485.0
2008-07-25,1,2008-07-25 09:55:00,2008-07-25 10:00:00,4449.75,4437.5,2008-07-25 15:55:00,4461.0,close,12.25,10.5,0.8571428571428571,210.0
2008-07-28,-1,2008-07-28 10:10:00,2008-07-28 10:15:00,4455.25,4468.25,2008-07-28 15:55:00,4422.0,close,13.0,32.5,2.5,650.0
2008-07-29,1,2008-07-29 09:50:00,2008-07-29 09:55:00,4440.75,4429.5,2008-07-29 15:55:00,4461.75,close,11.25,20.25,1.8,405.0
2008-07-30,-1,2008-07-30 09:55:00,2008-07-30 10:00:00,4463.0,4474.0,2008-07-30 10:10:00,4474.0,stop,11.0,-11.75,-1.0681818181818181,-235.0
2008-07-31,1,2008-07-31 09:45:00,2008-07-31 09:50:00,4471.75,4446.5,2008-07-31 15:55:00,4465.0,close,25.25,-7.5,-0.297029702970297,-150.0
2008-08-01,-1,2008-08-01 09:45:00,2008-08-01 09:50:00,4442.5,4468.75,2008-08-01 15:55:00,4441.5,close,26.25,0.25,0.009523809523809525,5.0
2008-08-05,1,2008-08-05 09:55:00,2008-08-05 10:00:00,4448.0,4440.25,2008-08-05 15:55:00,4484.75,close,7.75,36.0,4.645161290322581,720.0
2008-08-06,-1,2008-08-06 10:00:00,2008-08-06 10:05:00,4476.5,4486.5,2008-08-06 11:20:00,4486.5,stop,10.0,-10.75,-1.075,-215.0
2008-08-07,1,2008-08-07 10:15:00,2008-08-07 10:20:00,4509.25,4490.25,2008-08-07 15:55:00,4497.5,close,19.0,-12.5,-0.6578947368421053,-250.0
2008-08-08,1,2008-08-08 09:45:00,2008-08-08 09:50:00,4508.5,4493.0,2008-08-08 15:55:00,4540.25,close,15.5,31.0,2.0,620.0
2008-08-11,1,2008-08-11 09:55:00,2008-08-11 10:00:00,4548.75,4533.5,2008-08-11 15:55:00,4557.25,close,15.25,7.75,0.5081967213114754,155.0
2008-08-12,1,2008-08-12 10:00:00,2008-08-12 10:05:00,4562.25,4548.25,2008-08-12 15:55:00,4559.0,close,14.0,-4.0,-0.2857142857142857,-80.0
2008-08-14,1,2008-08-14 09:55:00,2008-08-14 10:00:00,4567.0,4547.25,2008-08-14 15:55:00,4579.75,close,19.75,12.0,0.6075949367088608,240.0
2008-08-15,-1,2008-08-15 09:50:00,2008-08-15 09:55:00,4581.0,4591.0,2008-08-15 15:55:00,4574.25,close,10.0,6.0,0.6,120.0
2008-08-18,-1,2008-08-18 10:05:00,2008-08-18 10:10:00,4566.25,4580.5,2008-08-18 15:55:00,4551.25,close,14.25,14.25,1.0,285.0
2008-08-19,-1,2008-08-19 09:45:00,2008-08-19 09:50:00,4539.0,4551.75,2008-08-19 15:55:00,4527.25,close,12.75,11.0,0.8627450980392157,220.0
2008-08-20,-1,2008-08-20 09:45:00,2008-08-20 09:50:00,4524.75,4541.75,2008-08-20 10:50:00,4541.75,stop,17.0,-17.75,-1.0441176470588236,-355.0
2008-08-21,1,2008-08-21 09:55:00,2008-08-21 10:00:00,4521.5,4511.5,2008-08-21 10:30:00,4511.5,stop,10.0,-10.75,-1.075,-215.0
2008-08-22,1,2008-08-22 09:45:00,2008-08-22 09:50:00,4542.75,4529.5,2008-08-22 15:55:00,4546.5,close,13.25,3.0,0.22641509433962265,60.0
2008-08-26,1,2008-08-26 10:30:00,2008-08-26 10:35:00,4514.25,4502.5,2008-08-26 13:30:00,4502.5,stop,11.75,-12.5,-1.0638297872340425,-250.0
2008-08-27,1,2008-08-27 10:15:00,2008-08-27 10:20:00,4508.75,4499.75,2008-08-27 15:55:00,4516.25,close,9.0,6.75,0.75,135.0
2008-08-29,-1,2008-08-29 10:00:00,2008-08-29 10:05:00,4504.0,4512.25,2008-08-29 15:55:00,4490.5,close,8.25,12.75,1.5454545454545454,255.0
2008-09-01,-1,2008-09-01 09:45:00,2008-09-01 09:50:00,4484.25,4486.5,2008-09-01 10:20:00,4486.5,stop,2.25,-3.0,-1.3333333333333333,-60.0
2008-09-02,1,2008-09-02 09:45:00,2008-09-02 09:50:00,4527.0,4514.5,2008-09-02 10:20:00,4514.5,stop,12.5,-13.25,-1.06,-265.0
2008-09-03,-1,2008-09-03 10:15:00,2008-09-03 10:20:00,4455.0,4464.5,2008-09-03 10:35:00,4464.5,stop,9.5,-10.25,-1.0789473684210527,-205.0
2008-09-04,-1,2008-09-04 10:30:00,2008-09-04 10:35:00,4422.25,4438.5,2008-09-04 15:55:00,4390.0,close,16.25,31.5,1.9384615384615385,630.0
2008-09-05,1,2008-09-05 10:00:00,2008-09-05 10:05:00,4386.5,4373.0,2008-09-05 10:10:00,4373.0,stop,13.5,-14.25,-1.0555555555555556,-285.0
2008-09-08,-1,2008-09-08 09:50:00,2008-09-08 09:55:00,4388.75,4411.25,2008-09-08 15:55:00,4377.75,close,22.5,10.25,0.45555555555555555,205.0
2008-09-09,1,2008-09-09 09:55:00,2008-09-09 10:00:00,4391.5,4374.25,2008-09-09 10:50:00,4374.25,stop,17.25,-18.0,-1.0434782608695652,-360.0
2008-09-11,1,2008-09-11 10:05:00,2008-09-11 10:10:00,4343.75,4328.0,2008-09-11 15:55:00,4388.75,close,15.75,44.25,2.8095238095238093,885.0
